,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
10886,Family Party: 30 Great Games,Wii,2008.0,Misc,D3Publisher,0.08,0.01,0.0,0.01,0.09,0.13297099,42.0,10.0,1.0,7.0,Tamsoft,E10+
10887,Shining Tears,PS2,2004.0,Role-Playing,Sega,0.05,0.04,0.0,0.01,0.09,0.161627069,61.0,14.0,6.5,11.0,Nex Entertainment,T
10889,MotoGP,XB,2002.0,Racing,THQ,0.07,0.02,0.0,0.0,0.09,0.178193844,84.0,18.0,8.4,16.0,Climax Group,E
10890,Scaler,PS2,2004.0,Platform,Take-Two Interactive,0.05,0.04,0.0,0.01,0.09,0.161627069,70.0,20.0,8.6,18.0,Artificial Mind and Movement,E
10891,Halo 2,PC,2007.0,Shooter,Microsoft Game Studios,0.01,0.06,0.0,0.02,0.09,0.139619539,72.0,32.0,5.6,216.0,Microsoft Game Studios,M
10893,Gradius V,PS2,2004.0,Shooter,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.09,0.161627069,82.0,46.0,8.5,13.0,Treasure,T
10895,Medal of Honor: Vanguard,Wii,2007.0,Shooter,Electronic Arts,0.06,0.03,0.0,0.01,0.09,0.139619539,56.0,29.0,7.0,24.0,BudCat,T
10900,Beaterator,PSP,2009.0,Misc,Take-Two Interactive,0.06,0.02,0.0,0.02,0.09,0.126639038,80.0,44.0,7.8,12.0,Rockstar Leeds,E
10905,Arcania: Gothic 4,X360,2010.0,Role-Playing,JoWood Productions,0.04,0.04,0.01,0.01,0.09,0.120608608,64.0,21.0,5.2,52.0,Spellbound,T
10909,Psychonauts,PS2,2005.0,Platform,Majesco Entertainment,0.05,0.04,0.0,0.01,0.09,0.153930542,86.0,33.0,8.7,61.0,BudCat,T
10910,Code Lyoko: Quest for Infinity,Wii,2007.0,Action,Game Factory,0.07,0.01,0.0,0.01,0.09,0.139619539,58.0,15.0,8.5,8.0,The Game Factory,E10+
10923,Digimon Rumble Arena 2,PS2,2004.0,Fighting,Atari,0.05,0.04,0.0,0.01,0.09,0.161627069,63.0,9.0,7.3,23.0,Black Ship Games,T
10926,Teenage Mutant Ninja Turtles: Mutants in Manhattan,PS4,2016.0,Action,Activision,0.05,0.02,0.0,0.02,0.09,0.09,44.0,49.0,5.5,163.0,PlatinumGames,T
10927,Ribbit King,PS2,2003.0,Sports,Atari,0.05,0.04,0.0,0.01,0.09,0.169708423,58.0,10.0,6.5,4.0,Bandai,E
10929,Alien Hominid,GC,2004.0,Shooter,O3 Entertainment,0.07,0.02,0.0,0.0,0.09,0.161627069,78.0,28.0,8.5,15.0,The Behemoth,T
10931,Rygar: The Battle of Argus,Wii,2008.0,Action,Rising Star Games,0.09,0.0,0.0,0.01,0.09,0.13297099,52.0,29.0,7.0,4.0,Tecmo,T
10935,Ninja Gaiden Black,XB,2005.0,Action,Microsoft Game Studios,0.07,0.02,0.0,0.0,0.09,0.153930542,94.0,32.0,8.7,121.0,Team Ninja,M
10938,Touch Detective,DS,2006.0,Adventure,505 Games,0.06,0.02,0.0,0.01,0.09,0.146600516,60.0,25.0,6.8,6.0,BeeWorks,E10+
10945,Trivial Pursuit unhinged,XB,2004.0,Misc,Atari,0.07,0.02,0.0,0.0,0.09,0.161627069,58.0,10.0,8.0,4.0,Artech Studios,T
10946,NCAA March Madness 08,PS3,2007.0,Sports,Electronic Arts,0.08,0.0,0.0,0.01,0.09,0.139619539,67.0,15.0,3.8,4.0,EA Canada,E
10947,InuYasha: Secret of the Divine Jewel,DS,2007.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,0.09,0.139619539,46.0,13.0,7.6,17.0,Art,E10+
10950,Bloody Roar 4,PS2,2003.0,Fighting,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.09,0.169708423,59.0,25.0,8.6,43.0,Eighting,M
10953,Atari Classics Evolved,PSP,2007.0,Misc,Atari,0.08,0.0,0.0,0.01,0.09,0.139619539,64.0,17.0,6.0,4.0,Stainless Games,E
10955,I-Ninja,GC,2003.0,Platform,Namco Bandai Games,0.07,0.02,0.0,0.0,0.09,0.169708423,77.0,18.0,7.6,8.0,Argonaut Games,T
10960,Steins;Gate 0,PSV,2015.0,Adventure,PQube,0.0,0.03,0.05,0.01,0.09,0.0945,86.0,7.0,9.3,20.0,5pb,M
10964,Football Manager 2017,PC,2016.0,Simulation,Sega,0.0,0.09,0.0,0.01,0.09,0.09,81.0,41.0,4.3,57.0,Sports Interactive,E
10966,Wild ARMs: Alter Code F,PS2,2003.0,Role-Playing,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.09,0.169708423,73.0,25.0,8.3,26.0,Media Vision,T
10967,Army Corps of Hell,PSV,2011.0,Action,Square Enix,0.04,0.04,0.0,0.02,0.09,0.114865341,57.0,43.0,6.6,28.0,"Entersphere, Inc.",M
10970,Shrek SuperSlam,XB,2005.0,Action,Activision,0.07,0.02,0.0,0.0,0.09,0.153930542,71.0,20.0,9.3,4.0,Shaba Games,E10+
10972,Ultimate Mortal Kombat,DS,2007.0,Fighting,Midway Games,0.07,0.01,0.0,0.01,0.09,0.139619539,73.0,26.0,8.6,22.0,Other Ocean Interactive,M
10977,Total Overdose: A Gunslinger's Tale in Mexico,PS2,2005.0,Shooter,Eidos Interactive,0.04,0.04,0.0,0.01,0.09,0.153930542,71.0,36.0,9.0,25.0,Deadline Games,M
10981,Metal Slug X,PS,2001.0,Shooter,Virgin Interactive,0.05,0.03,0.0,0.01,0.09,0.187103536,85.0,9.0,8.8,31.0,ProSoft,T
10983,Romance of the Three Kingdoms X,PS2,2005.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,0.09,0.153930542,71.0,13.0,8.5,10.0,Koei,T
10985,Prinny: Can I Really Be the Hero?,PSP,2008.0,Platform,Tecmo Koei,0.03,0.0,0.05,0.01,0.09,0.13297099,72.0,45.0,7.0,41.0,Nippon Ichi Software,T
10990,GripShift,PSP,2005.0,Racing,Ubisoft,0.08,0.0,0.0,0.01,0.09,0.153930542,70.0,37.0,8.7,22.0,Sidhe Interactive,E
10992,Fighting Fantasy: The Warlock of Firetop Mountain,DS,2009.0,Role-Playing,Aspyr,0.08,0.0,0.0,0.01,0.09,0.126639038,45.0,10.0,8.1,31.0,Big Blue Bubble Inc.,T
10998,Beowulf: The Game,PSP,2007.0,Action,Ubisoft,0.08,0.0,0.0,0.01,0.09,0.139619539,44.0,4.0,5.4,7.0,Virtuos,M
10999,Skies of Arcadia,DC,2000.0,Role-Playing,Sega,0.0,0.0,0.09,0.0,0.09,0.196458713,93.0,21.0,9.4,98.0,Overworks,T
11000,NASCAR: Dirt to Daytona,GC,2002.0,Racing,Infogrames,0.07,0.02,0.0,0.0,0.09,0.178193844,85.0,8.0,7.3,7.0,Monster Games Inc.,E
11003,Road Trip,PS2,2002.0,Racing,Play It,0.04,0.03,0.0,0.01,0.09,0.178193844,80.0,4.0,9.0,41.0,Takara,E
11006,Jimmie Johnson's Anything With an Engine,X360,2011.0,Racing,Konami Digital Entertainment,0.08,0.0,0.0,0.01,0.09,0.114865341,65.0,5.0,8.8,8.0,Isopod Labs,E10+
11012,echochrome,PSP,2008.0,Puzzle,Sony Computer Entertainment,0.0,0.01,0.08,0.0,0.09,0.13297099,79.0,28.0,7.7,13.0,"SCE/WWS, SCE Japan Studio",E
11013,Project Eden,PS2,2001.0,Action,Eidos Interactive,0.04,0.03,0.0,0.01,0.09,0.187103536,71.0,20.0,7.8,8.0,Core Design Ltd.,T
11014,Riviera: The Promised Land,PSP,2006.0,Role-Playing,505 Games,0.07,0.0,0.02,0.01,0.09,0.146600516,68.0,11.0,7.7,17.0,Sting,T
11015,Digimon All-Star Rumble,PS3,2014.0,Fighting,Namco Bandai Games,0.06,0.02,0.0,0.02,0.09,0.099225,49.0,12.0,5.8,32.0,Prope,E10+
11018,Driver: Renegade,3DS,2011.0,Racing,Ubisoft,0.05,0.04,0.0,0.01,0.09,0.114865341,48.0,13.0,5.0,20.0,Ubisoft,M
11023,Yaiba: Ninja Gaiden Z,PS3,2014.0,Action,Tecmo Koei,0.05,0.03,0.0,0.02,0.09,0.099225,43.0,46.0,4.5,84.0,"Spark Unlimited, comcept",M
11024,Castlevania: Lords of Shadow 2,X360,2014.0,Action,Konami Digital Entertainment,0.02,0.06,0.0,0.01,0.09,0.099225,70.0,22.0,7.8,239.0,Mercury Steam,M
11025,Ghosthunter,PS2,2003.0,Action,Sony Computer Entertainment,0.04,0.03,0.0,0.01,0.09,0.169708423,69.0,44.0,8.7,22.0,SCE Studio Cambridge,T
11027,Shadow of Destiny,PSP,2009.0,Adventure,Konami Digital Entertainment,0.08,0.0,0.0,0.01,0.09,0.126639038,54.0,6.0,8.2,5.0,Konami,T
11029,Mimana Iyar Chronicle,PSP,2009.0,Role-Playing,GungHo,0.07,0.0,0.01,0.01,0.09,0.126639038,45.0,6.0,5.8,8.0,GungHo,T
11030,Michael Jackson: The Experience,PSV,2011.0,Misc,Ubisoft,0.04,0.03,0.0,0.02,0.09,0.114865341,57.0,27.0,5.8,19.0,Ubisoft,E10+
11032,Def Jam Fight For NY: The Takeover,PSP,2006.0,Action,Electronic Arts,0.08,0.0,0.0,0.01,0.09,0.146600516,79.0,25.0,8.2,16.0,Aki Corp.,M
11034,Tom Clancy's EndWar,DS,2008.0,Strategy,Ubisoft,0.08,0.01,0.0,0.01,0.09,0.13297099,69.0,11.0,5.8,4.0,"Funatics Software, Funatics",T
11038,JASF: Jane's Advanced Strike Fighters,X360,2011.0,Simulation,Deep Silver,0.06,0.02,0.0,0.01,0.09,0.114865341,45.0,5.0,4.5,8.0,Trickstar Games,T
11040,Astro Boy: Omega Factor,GBA,2003.0,Action,THQ,0.06,0.02,0.0,0.0,0.09,0.169708423,85.0,37.0,8.6,18.0,Hitmaker,E
11041,Disgaea Infinite,PSP,2010.0,Adventure,Nippon Ichi Software,0.07,0.0,0.01,0.01,0.09,0.120608608,64.0,15.0,4.4,40.0,Nippon Ichi Software,T
11044,Phantom Brave: The Hermuda Triangle,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.06,0.0,0.03,0.01,0.09,0.120608608,65.0,16.0,7.3,11.0,Nippon Ichi Software,T
11045,Fullmetal Alchemist: Dual Sympathy,DS,2005.0,Role-Playing,Empire Interactive,0.05,0.0,0.04,0.0,0.09,0.153930542,58.0,15.0,7.3,12.0,Natsume,T
11052,Lock's Quest,DS,2008.0,Strategy,THQ,0.08,0.0,0.0,0.01,0.09,0.13297099,80.0,32.0,8.7,27.0,5TH Cell,E
11053,Rugby 2005,PS2,2005.0,Sports,Electronic Arts,0.04,0.03,0.0,0.01,0.09,0.153930542,71.0,15.0,8.6,19.0,HB Studios Multimedia,E
11060,Pokemon Rumble World,3DS,2015.0,Action,Nintendo,0.0,0.01,0.08,0.0,0.09,0.0945,58.0,16.0,6.4,69.0,"Ambrella, The Pokemon Company",E10+
11067,Spectral Force Genesis,DS,2008.0,Role-Playing,Nobilis,0.08,0.0,0.01,0.01,0.09,0.13297099,46.0,8.0,7.0,5.0,"Neverland, Idea Factory",T
11070,Last Rebellion,PS3,2010.0,Role-Playing,Nippon Ichi Software,0.06,0.01,0.01,0.01,0.09,0.120608608,44.0,30.0,4.6,34.0,Hit Maker,T
11076,DriveClub VR,PS4,2016.0,Racing,Sony Computer Entertainment,0.03,0.05,0.0,0.01,0.09,0.09,67.0,34.0,7.4,110.0,Evolution Studios,E
11080,Quantum Theory,X360,2010.0,Shooter,Tecmo Koei,0.06,0.02,0.0,0.01,0.09,0.120608608,37.0,39.0,3.6,31.0,Tecmo,M
11086,Tornado Outbreak,PS3,2009.0,Action,Konami Digital Entertainment,0.08,0.0,0.0,0.01,0.09,0.126639038,69.0,15.0,7.6,8.0,Loose Cannon Studios,E10+
11091,Justice League Heroes,DS,2006.0,Role-Playing,Eidos Interactive,0.08,0.0,0.0,0.01,0.09,0.146600516,43.0,9.0,5.7,7.0,Sensory Sweep,E10+
11094,Space Invaders Extreme,PSP,2008.0,Shooter,Square Enix,0.06,0.01,0.01,0.01,0.09,0.13297099,84.0,29.0,6.8,13.0,Taito Corporation,E
11096,Mystic Heroes,GC,2002.0,Action,Tecmo Koei,0.03,0.01,0.04,0.0,0.09,0.178193844,67.0,13.0,8.5,26.0,Koei,T
11102,Zoids Assault,X360,2007.0,Strategy,Takara Tomy,0.08,0.0,0.0,0.01,0.09,0.139619539,46.0,17.0,7.3,7.0,Takara Tomy,T
11103,Arslan: The Warriors of Legend,PS4,2015.0,Action,Tecmo Koei,0.03,0.01,0.04,0.01,0.09,0.0945,69.0,43.0,6.6,23.0,Omega Force,T
11107,Freestyle Metal X,PS2,2003.0,Racing,Midway Games,0.04,0.03,0.0,0.01,0.09,0.169708423,67.0,25.0,8.3,17.0,Deibus Studios,T
11112,Dark Angel: Vampire Apocalypse,PS2,2001.0,Role-Playing,Metro 3D,0.04,0.03,0.0,0.01,0.09,0.187103536,53.0,9.0,5.6,5.0,Metro3D,T
11114,Damnation,PS3,2009.0,Shooter,Codemasters,0.07,0.01,0.0,0.01,0.09,0.126639038,36.0,36.0,2.8,40.0,Blue Omega,M
11129,Supreme Commander,X360,2008.0,Strategy,505 Games,0.07,0.01,0.0,0.01,0.09,0.13297099,56.0,24.0,5.7,19.0,Hellbent Games,E10+
11131,Transworld Snowboarding,XB,2002.0,Sports,Atari,0.07,0.02,0.0,0.0,0.09,0.178193844,74.0,14.0,9.2,14.0,Housemarque,T
11133,World Soccer Winning Eleven 8 International,XB,2004.0,Sports,Konami Digital Entertainment,0.07,0.02,0.0,0.0,0.09,0.161627069,90.0,25.0,8.4,11.0,KCET,E
11134,Sniper Elite,XB,2005.0,Shooter,Ubisoft,0.07,0.02,0.0,0.0,0.09,0.153930542,77.0,25.0,8.5,11.0,Rebellion,M
11135,Mahjong Cub3D,3DS,2011.0,Puzzle,Sunsoft,0.07,0.0,0.02,0.0,0.09,0.114865341,67.0,11.0,5.3,4.0,SunSoft,E
11136,Test Drive: Eve of Destruction,XB,2004.0,Racing,Atari,0.07,0.02,0.0,0.0,0.09,0.161627069,72.0,28.0,8.7,7.0,Monster Games Inc.,T
11137,Blazblue: Continuum Shift Extend,PS3,2011.0,Fighting,PQube,0.0,0.0,0.09,0.0,0.09,0.114865341,73.0,6.0,7.5,27.0,Arc System Works,T
11138,Crimson Sea,XB,2002.0,Action,Tecmo Koei,0.04,0.01,0.04,0.0,0.09,0.178193844,78.0,19.0,8.2,10.0,Koei,T
11141,Red Bull BC One,DS,2008.0,Misc,Playlogic Game Factory,0.08,0.0,0.0,0.01,0.09,0.13297099,48.0,15.0,5.3,8.0,Smack Down Productions,E
11142,The Weakest Link,PS,2001.0,Misc,Activision,0.05,0.03,0.0,0.01,0.09,0.187103536,63.0,7.0,7.2,6.0,"Activision, Traveller's Tales",E
11145,Viewtiful Joe: Red Hot Rumble,PSP,2006.0,Action,Capcom,0.08,0.0,0.0,0.01,0.09,0.146600516,63.0,24.0,6.3,6.0,Clover Studio,T
11146,Wolfenstein: The Old Blood,PC,2015.0,Action,Bethesda Softworks,0.0,0.08,0.0,0.0,0.09,0.0945,76.0,30.0,7.6,338.0,MachineGames,M
11147,GRID Autosport,X360,2014.0,Racing,Codemasters,0.03,0.05,0.0,0.01,0.09,0.099225,75.0,15.0,6.0,56.0,Codemasters,E
11150,Ikaruga,GC,2003.0,Shooter,Atari,0.07,0.02,0.0,0.0,0.09,0.169708423,85.0,52.0,8.5,42.0,Treasure,E
11151,The Suffering: Ties That Bind,XB,2005.0,Action,Midway Games,0.07,0.02,0.0,0.0,0.09,0.153930542,76.0,36.0,9.1,8.0,Surreal Software,M
11158,Nobunaga's Ambition: Iron Triangle,PS2,2006.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,0.09,0.146600516,76.0,8.0,8.0,7.0,Koei,E10+
11163,The Mummy: Tomb of the Dragon Emperor,Wii,2008.0,Action,Vivendi Games,0.08,0.0,0.0,0.01,0.09,0.13297099,39.0,7.0,6.4,5.0,Eurocom Entertainment Software,T
11166,Knights in the Nightmare,PSP,2010.0,Role-Playing,Atlus,0.06,0.0,0.02,0.01,0.09,0.120608608,75.0,10.0,7.7,7.0,Sting,T
11169,Terraria,3DS,2016.0,Action,505 Games,0.0,0.04,0.05,0.0,0.09,0.09,71.0,6.0,7.1,21.0,Re-Logic,T
11176,Digimon World 4,GC,2005.0,Role-Playing,Namco Bandai Games,0.07,0.02,0.0,0.0,0.09,0.153930542,55.0,4.0,8.1,19.0,Bandai,E
11178,Spectral Force 3,X360,2006.0,Role-Playing,Idea Factory,0.08,0.0,0.0,0.01,0.09,0.146600516,59.0,16.0,7.5,19.0,Xpec,T
11182,Ty the Tasmanian Tiger 3: Night of the Quinkan,GC,2005.0,Action,Activision,0.07,0.02,0.0,0.0,0.09,0.153930542,68.0,11.0,8.0,9.0,Krome Studios,E10+
11187,The Ant Bully,Wii,2006.0,Platform,Midway Games,0.08,0.0,0.0,0.01,0.09,0.146600516,45.0,12.0,1.4,5.0,Artificial Mind and Movement,E10+
11188,Risen 3: Titan Lords,PC,2014.0,Role-Playing,Deep Silver,0.0,0.08,0.0,0.0,0.09,0.099225,65.0,49.0,5.7,822.0,Piranha Bytes,M
11191,Battle Fantasia,X360,2008.0,Fighting,505 Games,0.07,0.0,0.01,0.01,0.09,0.13297099,71.0,22.0,6.6,8.0,Arc System Works,T
11193,Karaoke Revolution,XB,2004.0,Misc,Konami Digital Entertainment,0.06,0.02,0.0,0.0,0.09,0.161627069,80.0,13.0,8.5,4.0,Secret Level,E
11194,Fire Pro Wrestling Returns,PS2,2005.0,Sports,505 Games,0.04,0.03,0.0,0.01,0.09,0.153930542,78.0,12.0,8.5,17.0,S-Neo,T
11195,Obscure: The Aftermath,PSP,2009.0,Action,Playlogic Game Factory,0.05,0.03,0.0,0.01,0.09,0.126639038,66.0,25.0,8.2,20.0,Hydravision,M
11196,Jimmy Neutron: Boy Genius,GC,2002.0,Platform,THQ,0.07,0.02,0.0,0.0,0.09,0.178193844,42.0,4.0,5.1,7.0,Big Sky Software,E
11197,Henry Hatsworth in the Puzzling Adventure,DS,2009.0,Puzzle,Electronic Arts,0.08,0.0,0.0,0.01,0.09,0.126639038,82.0,46.0,8.0,38.0,EA Tiburon,E
11199,Rollcage Stage II,PS,2000.0,Racing,Sony Computer Entertainment,0.05,0.03,0.0,0.01,0.09,0.196458713,85.0,7.0,8.9,16.0,Attention To Detail,E
11200,Samurai Warriors 2: Xtreme Legends,PS2,2007.0,Action,Tecmo Koei,0.04,0.03,0.0,0.01,0.09,0.139619539,50.0,11.0,8.0,9.0,Koei,T
11205,Spider-Man: Edge of Time,Wii,2011.0,Action,Activision,0.06,0.02,0.0,0.01,0.09,0.114865341,62.0,9.0,5.2,6.0,Beenox,T
11208,Jumper: Griffin's Story,Wii,2008.0,Action,Eidos Interactive,0.08,0.0,0.0,0.01,0.09,0.13297099,28.0,5.0,2.5,11.0,Collision Studios,T
11209,Forgotten Realms: Demon Stone,XB,2004.0,Action,Atari,0.06,0.02,0.0,0.0,0.09,0.161627069,72.0,17.0,6.5,6.0,Stormfront Studios,T
11211,Rock Band 3,DS,2010.0,Misc,MTV Games,0.07,0.01,0.0,0.01,0.09,0.120608608,79.0,8.0,5.5,6.0,Backbone Entertainment,E10+
11212,LEGO Star Wars II: The Original Trilogy,GBA,2006.0,Action,LucasArts,0.06,0.02,0.0,0.0,0.09,0.146600516,55.0,5.0,7.0,6.0,Amaze Entertainment,E
11215,Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005.0,Adventure,Disney Interactive Studios,0.06,0.02,0.0,0.0,0.09,0.153930542,65.0,19.0,7.3,6.0,Capcom,E10+
11219,Top Gear Rally,GBA,2003.0,Racing,Kemco,0.06,0.02,0.0,0.0,0.09,0.169708423,78.0,12.0,7.6,5.0,Tantalus Interactive,E
11220,Red Faction: Armageddon,PC,2011.0,Shooter,THQ,0.05,0.02,0.0,0.01,0.09,0.114865341,75.0,29.0,6.7,273.0,Volition Inc.,M
11221,BIT.TRIP COMPLETE,Wii,2011.0,Misc,Rising Star Games,0.06,0.02,0.0,0.01,0.09,0.114865341,84.0,19.0,8.7,18.0,Gaijin Games,E
11223,Rugby 15,XOne,2015.0,Sports,Bigben Interactive,0.03,0.05,0.0,0.01,0.09,0.0945,20.0,4.0,3.1,30.0,HB Studios Multimedia,E
11226,XIII,GC,2003.0,Shooter,Ubisoft,0.07,0.02,0.0,0.0,0.09,0.169708423,73.0,27.0,7.7,20.0,Ubisoft Paris,M
11228,Data East Arcade Classics,Wii,2010.0,Misc,Majesco Entertainment,0.08,0.0,0.0,0.01,0.09,0.120608608,56.0,7.0,8.2,5.0,G1M2,T
11233,Wizardry: Tale of the Forsaken Land,PS2,2001.0,Role-Playing,Ubisoft,0.04,0.03,0.0,0.01,0.09,0.187103536,70.0,14.0,7.5,6.0,Racjin,T
11234,ShellShock 2: Blood Trails,X360,2009.0,Shooter,Eidos Interactive,0.05,0.03,0.0,0.01,0.09,0.126639038,30.0,21.0,5.9,33.0,Rebellion,M
11236,F.E.A.R. Files,X360,2007.0,Shooter,Vivendi Games,0.07,0.01,0.0,0.01,0.09,0.139619539,66.0,43.0,7.1,16.0,"TimeGate Studios, Day 1 Studios",M
11245,The Smurfs 2,WiiU,2013.0,Platform,Ubisoft,0.04,0.03,0.0,0.01,0.09,0.10418625,42.0,5.0,5.6,21.0,WayForward,E
11246,Lara Croft and the Temple of Osiris,PS4,2014.0,Action,Square Enix,0.0,0.07,0.0,0.01,0.09,0.099225,74.0,40.0,6.7,128.0,Nixxes Software,T
11249,The Sims 2: Apartment Life,PC,2008.0,Simulation,Electronic Arts,0.0,0.07,0.0,0.01,0.09,0.13297099,75.0,10.0,7.7,19.0,Electronic Arts,T
11250,Killer7,PS2,2005.0,Action,Capcom,0.04,0.03,0.0,0.01,0.09,0.153930542,70.0,39.0,8.1,36.0,Grasshopper Manufacture,M
11251,Age of Mythology,PC,2002.0,Strategy,Microsoft Game Studios,0.02,0.06,0.0,0.01,0.09,0.178193844,89.0,31.0,8.9,484.0,Ensemble Studios,T
11254,Astro Boy,PS2,2004.0,Action,Sega,0.04,0.03,0.0,0.01,0.09,0.161627069,54.0,29.0,6.9,7.0,Sonic Team,E
11258,Puss in Boots,PS3,2011.0,Action,THQ,0.07,0.01,0.0,0.01,0.09,0.114865341,70.0,4.0,7.0,4.0,THQ,E10+
11259,Monster House,GBA,2006.0,Adventure,THQ,0.06,0.02,0.0,0.0,0.09,0.146600516,69.0,10.0,9.0,4.0,Artificial Mind and Movement,E
11261,Cloudy With a Chance of Meatballs,X360,2009.0,Platform,Ubisoft,0.07,0.0,0.0,0.01,0.09,0.126639038,62.0,12.0,6.5,11.0,Ubisoft Shanghai,E
11263,MetropolisMania,PS2,2001.0,Strategy,Natsume,0.04,0.03,0.0,0.01,0.09,0.187103536,63.0,5.0,7.1,16.0,Indi,T
11271,NCAA Football 08,XB,2007.0,Sports,Electronic Arts,0.06,0.02,0.0,0.0,0.08,0.124106257,82.0,4.0,8.1,8.0,EA Sports,E
11273,Ephemeral Fantasia,PS2,2000.0,Role-Playing,Konami Digital Entertainment,0.04,0.03,0.0,0.01,0.08,0.174629967,48.0,16.0,6.3,39.0,KCEJ,T
11274,1 vs. 100,DS,2008.0,Misc,DSI Games,0.08,0.0,0.0,0.01,0.08,0.118196436,38.0,5.0,3.2,5.0,ECI,E
11288,Counter-Strike: Source,PC,2004.0,Shooter,Vivendi Games,0.0,0.07,0.0,0.02,0.08,0.143668506,88.0,9.0,8.9,9851.0,Valve Software,M
11291,Gray Matter,PC,2011.0,Adventure,DTP Entertainment,0.02,0.05,0.0,0.01,0.08,0.102102525,72.0,27.0,7.7,80.0,Wizarbox,T
11293,America's Army: True Soldiers,X360,2007.0,Shooter,Ubisoft,0.08,0.0,0.0,0.01,0.08,0.124106257,43.0,11.0,6.7,55.0,Red Storm Entertainment,T
11296,Raiden Fighters Aces,X360,2008.0,Shooter,Valcon Games,0.06,0.02,0.0,0.01,0.08,0.118196436,73.0,11.0,7.5,12.0,Gulti,E10+
11299,NASCAR The Game: Inside Line,PS3,2012.0,Racing,Activision,0.07,0.0,0.0,0.01,0.08,0.0972405,76.0,4.0,4.5,15.0,Eutechnyx,E
11300,Star Wars: Empire at War,PC,2006.0,Strategy,LucasArts,0.01,0.06,0.0,0.01,0.08,0.13031157,79.0,45.0,8.4,240.0,Petroglyph,T
11302,BlazBlue Central Fiction,PS4,2016.0,Fighting,PQube,0.04,0.0,0.03,0.01,0.08,0.08,85.0,21.0,7.6,39.0,Arc System Works,T
11310,Sega GT Online,XB,2003.0,Racing,Sega,0.06,0.02,0.0,0.0,0.08,0.150851931,72.0,32.0,9.2,5.0,Wow Entertainment,T
11314,Knights in the Nightmare,DS,2008.0,Role-Playing,Sting,0.06,0.0,0.02,0.0,0.08,0.118196436,76.0,25.0,8.6,23.0,Sting,T
11316,Marvel Nemesis: Rise of the Imperfects,DS,2005.0,Fighting,Electronic Arts,0.08,0.0,0.0,0.01,0.08,0.136827149,34.0,6.0,6.5,16.0,"EA Canada, Sensory Sweep",E10+
11326,Nano Assault,3DS,2011.0,Shooter,Majesco Entertainment,0.08,0.0,0.0,0.01,0.08,0.102102525,75.0,8.0,7.7,18.0,Shin'en,E10+
11327,Captain America: Super Soldier,3DS,2011.0,Action,Sega,0.05,0.02,0.0,0.01,0.08,0.102102525,51.0,9.0,5.0,6.0,High Voltage Software,T
11328,Onimusha Tactics,GBA,2003.0,Strategy,Capcom,0.06,0.02,0.0,0.0,0.08,0.150851931,64.0,21.0,8.7,7.0,Capcom,T
11329,Bomberman Jetters,GC,2002.0,Puzzle,Hudson Soft,0.06,0.02,0.0,0.0,0.08,0.158394528,70.0,21.0,7.9,10.0,Hudson,E
11331,TOCA Race Driver 3,PS2,2006.0,Racing,Codemasters,0.04,0.03,0.0,0.01,0.08,0.13031157,82.0,26.0,7.2,15.0,Codemasters,E10+
11332,Mad Dog McCree: Gunslinger Pack,Wii,2009.0,Shooter,Majesco Entertainment,0.07,0.0,0.0,0.01,0.08,0.112568034,31.0,6.0,5.0,11.0,Digital Leisure Inc.,T
11335,How to Train Your Dragon 2,WiiU,2014.0,Adventure,Little Orbit,0.03,0.05,0.0,0.01,0.08,0.0882,47.0,4.0,4.9,7.0,Torus Games,E10+
11336,Blacksite: Area 51,PS3,2007.0,Shooter,Midway Games,0.07,0.01,0.0,0.01,0.08,0.124106257,56.0,23.0,6.3,18.0,Midway Studios - Austin,T
11337,Disney's Donald Duck: Goin' Quackers,PS2,2000.0,Platform,Ubisoft,0.04,0.03,0.0,0.01,0.08,0.174629967,73.0,10.0,7.3,7.0,Disney Interactive,E
11338,Ultimate Brain Games,GBA,2003.0,Misc,Telegames,0.06,0.02,0.0,0.0,0.08,0.150851931,80.0,9.0,8.3,7.0,Cosmigo,E
11341,Exit,PSP,2005.0,Puzzle,Ubisoft,0.07,0.0,0.0,0.01,0.08,0.136827149,77.0,36.0,7.7,13.0,Taito Corporation,E
11344,Harvey Birdman: Attorney at Law,Wii,2008.0,Adventure,Capcom,0.08,0.0,0.0,0.01,0.08,0.118196436,60.0,28.0,7.8,5.0,High Voltage Software,T
11352,Aliens versus Predator: Extinction,XB,2003.0,Strategy,Electronic Arts,0.06,0.02,0.0,0.0,0.08,0.150851931,64.0,19.0,7.7,21.0,Zono Inc.,T
11353,Bejeweled 3,PC,2010.0,Puzzle,PopCap Games,0.02,0.05,0.0,0.01,0.08,0.107207651,82.0,27.0,8.1,86.0,PopCap,E
